,person,periodo,ad campaign hit_mean,brand listing_mean,checkout_mean,conversion_mean,generic listing_mean,lead_mean,search engine hit_mean,searched products_mean,staticpage_mean,viewed product_mean,visited site_mean,Bom,Bom - Sem Touch ID,Excelente,Muito Bom,Novo,visitas_dom,visitas_lun,visitas_mar,visitas_mier,visitas_jue,visitas_vier,visitas_sab,conversiones_mean,vio_mas_de_5_veces,vio_color_mas_vendido
7959,946cc1aa,11.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,9.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,True,True
7961,64dc97d8,11.0,0.0,5.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,18.0,1.0,6.0,0.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,True,True
7962,237d36d7,11.0,8.0,3.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,10.0,1.0,4.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,True
7965,aaca9484,11.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,True
7966,5801c820,11.0,0.0,6.0,3.0,0.0,6.0,0.0,6.0,0.0,0.0,30.0,1.0,5.0,9.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,True,True
7967,b20a2816,11.0,4.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,43.0,2.0,26.0,2.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,True,True
7968,58ee7c55,10.5,3.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9.5,2.0,14.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.5,0.5,0.0,0.0,True,True
7969,43993bb1,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False
7970,a4058849,11.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False
7971,2ac4cfe2,11.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,False
7972,203d4f13,11.0,2.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True
7973,1b7ca740,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True
7974,684c8e9e,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,False
7975,a4f76367,10.5,2.5,4.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,7.0,2.0,12.0,1.0,1.0,2.0,0.0,0.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,False,True
7978,65af7de0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True
7980,a720d281,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True
7981,3a58fb3c,10.5,4.0,5.0,1.0,0.5,6.0,0.0,2.5,0.0,1.5,10.5,4.0,2.5,0.0,2.5,7.0,0.0,1.0,0.5,0.5,1.0,0.0,0.5,0.5,1.0,True,True
7984,30360de9,11.0,4.0,1.0,2.0,0.0,2.0,0.0,4.0,0.0,0.0,6.0,1.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True
7985,99598989,11.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,44.0,1.0,24.0,0.0,2.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,True,True
7987,a09f7e32,11.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,6.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True
7988,6fcb5a54,11.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,1.0,7.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,True,True
7989,6e58d688,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,False
7990,37583dd4,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,False
7991,d1b07852,11.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True
7992,9ed88aba,11.0,2.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True
7994,04a5bf7c,11.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,False
7995,dfc0cfd7,11.0,0.0,3.0,2.0,1.0,5.0,0.0,0.0,2.0,0.0,14.0,1.0,8.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False,True
7998,a183c923,11.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True
7999,d0056225,11.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True
8000,bd41f8f4,11.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,False,True
8001,401b5a47,10.5,0.5,5.5,0.5,0.0,0.5,0.0,0.5,0.0,0.0,21.5,1.5,8.5,0.0,7.5,6.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,True,True
8003,2bd6df2f,11.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,1.0,7.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,True,True
8005,97d022d2,8.666666666666666,2.0,2.0,0.3333333333333333,0.3333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,20.666666666666668,1.0,11.0,0.0,7.0,3.3333333333333335,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,True,True
8008,09f26d53,11.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True
8009,10eb73e8,11.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,4.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,False,True
8010,95e6cbc3,9.333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,False,False
8011,84af6055,11.0,2.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True
8012,cfa6b0c0,8.666666666666666,12.333333333333334,9.0,3.0,0.3333333333333333,11.333333333333334,0.3333333333333333,0.3333333333333333,17.666666666666668,2.6666666666666665,33.0,6.0,11.0,0.0,18.333333333333332,5.666666666666667,1.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,1.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,True,True
8015,b79b64a3,9.0,3.4,0.4,0.4,0.0,1.4,0.0,0.8,0.0,0.0,50.8,2.8,25.0,0.2,16.4,9.6,0.0,0.4,0.0,0.2,0.0,0.6,1.0,0.6,0.0,True,True
8017,5059f7fd,9.0,2.2,173.6,21.0,14.6,25.8,1.0,0.0,2.0,5.4,82.4,40.4,62.4,0.2,27.8,27.4,0.2,8.0,8.8,8.8,7.2,5.2,1.8,0.6,14.333333333333334,True,True
8020,8d9e827d,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
8021,04247184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
8022,d9718c9c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
8023,2fd0d8b5,9.0,19.0,9.0,9.0,0.0,8.0,0.0,9.0,0.0,3.0,117.0,12.0,75.0,15.0,26.0,10.0,0.0,2.0,0.0,2.0,3.0,5.0,0.0,0.0,0.0,True,True
8026,5c41c016,10.5,0.5,11.5,1.0,0.5,2.5,0.0,0.5,0.0,0.5,35.0,2.0,9.0,0.0,14.0,13.5,0.0,1.5,0.0,0.0,0.0,0.5,0.0,0.0,1.0,True,True
8027,552c13cb,11.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,False,True
8029,4bb9060d,11.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False
8030,65a6998b,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,True
8031,53ba85b9,10.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,2.0,0.0,2.0,3.0,0.0,22.666666666666668,1.3333333333333333,12.5,2.0,15.0,6.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,True,True
8033,8af5f7ad,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False
8034,164fe220,10.5,7.5,0.0,0.5,0.5,17.5,0.0,5.0,2.5,1.5,19.5,35.0,12.5,0.0,5.5,2.5,0.0,5.0,3.5,6.5,9.5,6.0,2.0,2.5,1.0,True,True
8037,32ac63f4,11.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,13.0,1.0,4.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,True,True
8038,561755a3,10.5,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False
8039,6d343fed,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False
8040,364d7d90,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False
8041,2e5dff7c,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,True
8042,af86bd01,9.0,5.8,5.4,1.0,0.6,1.0,0.0,0.0,12.0,1.6,37.0,7.8,18.6,0.0,9.8,10.2,0.0,0.4,1.0,0.8,2.0,1.8,1.2,0.6,1.5,True,True
8045,a95decc2,11.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,True
8046,8910dcc0,11.0,6.0,7.0,1.0,0.0,6.0,0.0,5.0,18.0,0.0,8.0,6.0,8.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,False,True
8049,d75b918d,11.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False
8050,2b34a716,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
8051,e756188e,11.0,1.0,0.0,1.0,1.0,3.0,0.0,2.0,0.0,0.0,13.0,2.0,10.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,True,True
8053,59afc9c1,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,False,False
8054,bf6338c4,11.0,4.0,12.0,2.0,1.0,5.0,0.0,4.0,0.0,1.0,7.0,4.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,False,True
8055,bc0961de,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False
8056,9288dce4,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,True
8057,4ab74d38,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False
8058,bd442c14,11.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,False,True
8060,54486be3,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False
8061,ff277a45,10.5,1.5,9.5,1.0,0.5,1.5,0.0,0.5,0.0,2.0,12.0,5.5,4.5,0.0,4.0,5.0,0.0,1.5,1.0,1.5,0.5,1.0,0.0,0.0,1.0,False,True
8064,6ab06210,11.0,0.0,10.0,1.0,0.0,6.0,0.0,5.0,0.0,0.0,7.0,2.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False,True
8066,a0532666,11.0,5.0,5.0,3.0,0.0,4.0,0.0,4.0,0.0,0.0,5.0,4.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,False,True
8069,dd84df60,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
8070,3f64285a,11.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,True
8071,493d8c9e,11.0,0.0,17.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,True
8073,c32be476,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False
8074,64272004,11.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,True
8076,90191e82,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False
8077,2e3d36bc,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False
8078,8da42a4f,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False
8079,45a8d949,11.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False
8080,dd26403c,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
8081,2d3a3a1c,11.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,True
8082,f6ebc4cb,11.0,1.0,6.0,5.0,1.0,5.0,0.0,2.0,0.0,3.0,8.0,3.0,5.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,False,True
8085,d5d69637,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False
8086,f4d67d30,11.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False
8087,1b5ce198,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,6.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,True,True
8088,ae28d7b5,11.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,True
8089,ec700557,11.0,0.0,0.0,3.0,1.0,2.0,0.0,2.0,0.0,1.0,6.0,8.0,0.0,0.0,10.0,0.0,0.0,0.0,4.0,0.0,1.0,3.0,0.0,0.0,1.0,True,True
8090,eede308f,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,False
8091,62dbc701,9.0,1.5,0.0,0.5,0.0,0.0,0.0,2.5,5.0,0.0,10.0,1.5,5.5,0.0,4.5,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0,True,True
8093,7722a806,10.0,0.0,3.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,8.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,False,True
8094,1f7d29c9,10.0,1.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,2.0,2.0,0.0,10.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,True,True
8095,e79722c2,10.0,3.0,5.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,19.0,1.0,3.0,5.0,7.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,True,True
8096,5083f5c9,10.0,3.0,2.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,58.0,2.0,13.0,2.0,4.0,40.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,True,True
8098,107a4f68,10.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,2.0,0.0,7.0,9.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,True,True
8101,f0e11834,10.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,1.0,3.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,True,True
8103,26698cd3,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,False
8104,603ce505,10.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,False,True
8105,3931bc3f,10.5,4.0,2.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,11.5,3.0,5.5,1.5,2.5,3.0,0.0,0.0,0.5,0.0,0.5,2.0,0.0,0.0,0.0,True,True
8106,0b9927b4,9.0,2.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True
8107,127943ec,10.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True
8108,d34965be,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True
8109,3b76776e,10.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,False,False
8110,4529904e,10.0,0.0,1.0,2.0,1.0,6.0,0.0,0.0,7.0,1.0,29.0,6.0,8.0,0.0,2.0,22.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,True,True
8113,2e4acc8c,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True
8114,3f69e68c,10.0,0.0,0.0,1.0,1.0,4.0,0.0,4.0,0.0,0.0,22.0,2.0,2.0,4.0,17.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,True,True
8115,10e9600d,10.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,False
8116,8bea6f18,10.0,2.0,3.0,1.0,0.0,2.0,0.0,0.0,11.0,0.0,29.0,2.0,12.0,0.0,8.0,10.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,True,True
8118,c357b66c,10.5,1.5,0.5,1.5,0.0,0.0,0.0,0.5,0.0,0.0,2.5,1.0,2.5,1.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,False,True
8119,68955d17,10.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True
8120,b9c9e6ee,10.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,5.0,2.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,False,True
8122,290a78f7,10.5,7.5,4.0,1.5,0.5,5.0,0.0,0.5,5.5,0.5,9.5,9.5,1.0,0.0,16.0,5.0,1.0,2.0,0.5,0.5,3.5,1.0,1.5,0.5,1.0,True,True
8125,6e59037c,9.0,1.5,1.5,2.0,0.0,2.5,0.0,0.5,0.0,0.0,12.5,1.5,5.0,0.0,3.0,6.5,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,True,True
8128,2bc815d9,8.5,5.0,8.5,1.5,1.5,4.5,0.0,4.0,4.0,0.5,17.5,4.0,6.0,0.0,6.5,8.0,0.0,0.5,0.0,0.5,1.5,0.5,0.5,0.5,1.5,True,True
8131,30069ca1,10.0,1.0,2.0,4.0,0.0,2.0,0.0,3.0,0.0,3.0,28.0,3.0,6.0,1.0,15.0,10.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,True,False
8132,229201d6,10.0,3.0,4.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,6.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,True,True
8133,a489e61b,10.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True
8134,521dbed6,10.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,False
